0	The closing song by Johnny Rivers was the only great thing about this movie. Unfortunately that is all the positive I can say about this western movie. I have to write 8 more lines for my comments to be posted, but there is more than 8 lines of awful in this western. I am not sure if the movie was
0	Just looking at the sets, staging and editing it is easy to tell this project lacked a proper budget. Maybe Bela Lugosi is meant to take your mind off of things like that. Young brides drop dead at the altar after saying "I do". Their corpses are stolen by a renowned horticulturist Dr. Lorenz(Lugosi)and a couple of his freakish minions
0	John Leguizemo, a wonderful comic actor, is a New York Latino, able to get inside a myriad of characters, both male and female, to show the bizarre foibles of an ethnic group trying to cope in an alien culture. He is not, however, Italian. He doesn't look, think or behave Italian...Especially Sicilian or Calabrese, immigrant groups who live in Bensonhurst
0	I usually start by relaying the premise of the film, but before anyone makes any hasty judgments about my review, let me preface it by saying that I'm someone who likes most films (just check my other reviews). Alone in the Dark is a film by director Uwe Boll, whose film right before this one was House of the Dead
0	This film is so much of a rip-off of the masterpeice "demons" and thats the only thing that makes the movie worth watching. The acting is terrible,the action scenes are speeded up,the script is almost painful and budget non existent. If you think this film is good then you havn't seen a real horror film, skip this and get a
0	Nacho Vigalondo is very famous in Spain. He is a kind of bad showman who can make you feel sick... Very embarrassing. Nacho had made some commercials in TV, I remember one in which Nacho was looking for Paul Mc Carney around Madrid (the commercial was about a Mc Carney CD collection). This little movie is like a Nacho's commercial:
1	This is a wonderful movie in a lot of ways. Everyone in my family enjoyed it. The animation is excellent and easily demonstrates that there are plenty of producers who create films that are as visually brilliant as anything that comes from the Disney Studio. One difference from the normal Disney fare is that this Dreamworks movie does not feature
0	... mainly because Ju-on 2 boasts an outrageous FORTY minutes' worth of material literally taken straight out of the first Ju-on - and when you consider that the sequel only runs for 76 minutes, that leaves you with 36 original minutes' worth of film. Ho-hum. I found that deeply irritating - as if viewers simply wouldn't remember the same stuff!
0	I watched it with my mom and we were like... What the hell? We didn't get it at all. I may have this wrong, but a chair had something to do with the death of this woman's father. That movie was terrible! This is not a movie for those who love a good suspense movie. Bad suspense movie! *shakes cane
1	People expect no less than brilliant when Steven Spielberg directs a movie, and this movie is no exception. Some movies I love did poorly at the box office but, I'm glad to say, this movie isn't one of them (over nine million dollars, which I don't think was bad for back then). The characters were fun, the animation was clear
0	Being a fan of silent films, I looked forward to seeing this picture for the first time. I was pretty disappointed. As has been mentioned, the film seems to be one long, long, commercial for the Maxwell automobile. Perhaps if the chase scene was about half the length that it is, I may have enjoyed the film more. But it
0	I cannot say enough bad things about this train wreck. It is one of the few movies I've ever been tempted to walk out of. It was a bad premise to begin with, first pregnant male, but then they tried to make it a spoof. What were they spoofing all those real pregnant males??? This was the worst movie I
0	Words can't simply describe how awful this film is. I watched it on video last night, and I simply could not believe what I was seeing. Basically, "Snakeeater" is about an ex-military man (Lorenzo Lamas) and his search for his kidnapped sister who has been held captive by Deliverance-style Rednecks. The film's acting, writing, direction, photography, and editing are deplorable
0	For a fan series, I must admit that Hidden Frontier is not at all that bad. But, reviewing this series can not be based on whether it is a fan series or not. The initiative in itself is commendable. The creativity as well. I reckon these are people with ordinary jobs, and a big enthusiastic heart for Star Trek. But,
1	I loved this episode. It is so great that all 5 of them team up and stop LutherCorp and save the world. I also love this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will join the Justice League and we'll get to follow this group
1	Yes, that's right, it is. I firmly believe that the N64 and the weird looking controller were both designed just so this game could be made. It was amazing the first time I saw it, with its huge environments and colorful characters, and its amazing now. The play control is perfect, the graphics are beautiful, and it has that Nintendo
1	I can remember watching this for the first time, when I was 9 years old. I wanted to be one of the "barbarian brothers". This movie is still great. One original aspect was that the fight scenes where very short. Implying that the "barbarian brothers" where so good that they finished there enemies off quickly! Plus, you have chases, a
0	Despite the rave reviews this flick has garnered in New Zealand, any hype surrounding the production is sadly undeserved. Apart from a clichés-only plot, the movie is let down by some weak acting, accents, and overall lack of tension. Whilst having the overall look of a big budget (for NZ), the feel is decidedly small-town Kiwi... Has anyone not seen
0	I hate to sound like an 'old person', but frankly I haven't seen too many movies that I like that were made after 1960... generally, movies just seem to get worse and worse (although I quite enjoyed the Scott Baio vehicle "The Bread, My Sweet", except for the 'de rigeur' sex scene which added NOTHING of value to THAT movie).
0	Mark Pirro's "Deathrow Gameshow" of 1987 is a black comedy that is extremely cheesy in many parts, but occasionally very funny nevertheless. This movie could certainly have been a lot better, the acting is terrible, and some extremely cheesy scenes make it hard to watch at times, but the concept is funny, and it has some hilarious moments. In the
1	Probably the finest fantasy film ever made. Sumptuous colour, spectacular sets, incredible, spot-on Miklos Rosza musical score that is perfect for each scene and mood. Acting is superb as well in what could have been stiff and pretentious in lesser hands, but here the poetic dialog is deftly, sensitively spoken (the humour is subtle and delightful as well). Doubtless Spielberg
1	I have seen this movie a whole dozen times and it's awesome. But the only thing with it was that in the beginning, there was too much talk of who's going out with who. I think that it would be interesting to do a remake of it. But on the official site, they said that they will not be making
0	Before seeing this movie, I would've said that I loved everything Kathy Bates has done. Now it's everything-minus-one. James Woods is pathetic...not his character, his acting. Someone should've told him that "poor" is not synonymous with dirty, nor ignorant, nor cliche. Ditto for Randy Quaid's stereotyping. The only redeeming feature is Henry Thomas, who isn't a strong enough actor to
1	MINOR SPOILER Underrated little Stephen King shocker. It's not perfect, by any stretch of the imagination--even if the limp performances of Dale Midkiff and Denise Crosby were better, there'd still be the mismanaged mystical story elements to contend with. The old Micmac burial ground, Rachel's terminally ill sister, and the Jacob-Marley-an Victor Pascow never really come together into anything coherent,
0	The story idea behind THE LOST MISSILE isn't bad at all, but unfortunately the story does get a bit dull towards the middle and the overuse of stock footage as well as poor special effects sink this film to the sub-par level. The film begins with a missile heading towards the Earth. In a panic because it's about to strike
0	The only reason "The Norliss Tapes" deserves ANY stars is the presence of Angie Dickinson in the cast. Other than getting to see Angie Baby in a pre-"Police Woman" performance, there's nothing else worth seeing here. THE SYNOPSIS: *** MINOR SPOILERS *** David Norliss is tapped to write a book on the supernatural. One day he mysteriously disappears after phoning
0	I saw this recently with my wife and discovered it's better than Caine believes, although it's not much cop. Britain's greatest ever screen actor does not seem too interested in this role, which is a pity as he might have elevated it with more conviction in his playing. Rex Harrison seems even less bothered, perhaps unsurprisingly, as his character is
1	This is one excellent Sammo Hung movie. Actually, this is a great piece of Hong Kong action cinema. The story tells the story of pedicab drivers in Macao looking for love and getting mixed up w/ a vicious pimp. The performances are excellent and the characters are all likable and well-defined. The story is involving and has enough romance, drama,
1	I first saw Enchanted April about five years ago. I loved it so much that my husband surprised me with a copy the following Christmas. It's about two women who decide to rent a castle in Italy for the month of April, leaving their humdrum lives behind them. They are very sad women at the outset of the film, and
0	I have copy of this on VHS, I think they (The television networks) should play this every year for the next twenty years. So that we don't forget what was and that we remember not to do the same mistakes again. Like putting some people in the director's chair, where they don't belong. This movie Rappin' is like a vaudevillian
1	I was delighted to finally see the release of Amazing Stories the first season on DVD. I had forgotten just what a stellar cast of actors and directors worked on this series. For the longest time the only way you got to see this remarkable series was with the VHS 2 or 3 episode collections or when Sci-Fi would re-run
1	A hot-headed cop accidentally kills a murder suspect and then covers up the crime, but must deal with a guilty conscience while he tries to solve a murder case. Andrews and Tierney are reunited with director Preminger in a film noir that is as effective as "Laura," their earlier collaboration. Andrews is perfectly cast as the earnest cop, a good
0	Dreary. Schlocky. Just plain dreadful and awful. Let's be honest, when you sit down to watch something called The Double-D Avenger you aren't expecting great art or even mild mainstream entertainment. You are probably expecting a cult film type and maybe get some good looks at some impressive busts. You don't get really either of these in the video. The
1	There's about 25 years worth of inspiration packed into it. Beginning with existential themes of Blade Runner, as well as the vision of the future - with corporate billboards advertising their products, to the technology of the later Matrix films and Spielberg's A.I., and finally the black and white graphic novel look similar in style of Sin City. The creators
1	I can't really condemn the movie because it does work. There is enough film noir elements to consider it a noir movie, but I think it's only just in the category. There's nothing sinister in this piece, and that's where the noir elements fail. Sure, the disease might be considered sinister, but I have a hard time seeing that. The
0	Ned Kelly (Ledger), the infamous Australian outlaw and legend. Sort of like Robin Hood, with a mix of Billy the Kid, Australians love the legend of how he stood up against the English aristocratic oppression, and united the lower classes to change Australia forever. The fact that the lower classes of the time were around 70% immigrant criminals seems to
1	I suggested renting this movie to my friend and he obliged since he had already seen the film and he said it was okay. I thought the title was a bit campy since the version at our store was called "The Fear:Halloween Night". I expected this movie to be somewhat of a Halloween rip off with a killer wooden guy.
1	A warm, sweet and remarkably charming film about two antagonistic workers in the same shop (James Stewart and Margaret Sullavan) who are carrying on a romance via mailbox without either of them knowing it. The key to this film's success is that Ernst Lubitsch keeps any syrupy sentimentality absent and calls on his actors to give low-key, unfussy performances. As
0	Based on one of the books by Gabriel Marquez and it might be brilliant literature, this cinema-adaption really sucks as it's more like fighting against sleep rather than enjoying some cinematographic delices. The story is about an old couple whose son died and living a life that is heavily dominated by poverty, and wherein the main character is a cock
0	"Piece is Cake" is defeatist, revisionist history of the worst kind, whose only point is to unfairly savage the reputation of the (admittedly fictional) pilots it portrays. It left a remarkably bad taste in my mouth. In the March 1989 "Aeroplane Monthly", Roland Beamont wrote a stinging condemnation of the way that RAF Fighter Command was portrayed in the TV
1	I rented this movie when it came out on video tape and really enjoyed it. I had the opportunity to purchase it on DVD a few weeks ago and have watched it several times since. I would have to agree with others when they said Indian Summer was nostalgic film. When I watch it I wish that I could be
1	American icon Henry Fonda portrays "Elegant" John Howard, an aging trucker who has had his beloved big rig "Eleanor" repossessed after a lengthy hospital stay has forced him to miss his payments. Deciding that he would like to make just one more perfect run, he breaks out of the hospital, steals back Eleanor, and hooks up with old friend Penelope
0	Don't get me wrong , I want to see marijuana legalized as much as the next guy. I shall digress now. The writing, though, was unrealistic. A PTA mom dealing drugs but adamant about her drugs getting into the hands of an underage person. Give me a break. The smugness of very pretty Mary Louise Parkers character was an insult
0	This crew-versus-monsta has been done a hundred times, sometimes better. This one was pretty slow-moving ; only the monster's resurrection was really worthwhile. Attempts at character developments gets botched by routine. Yeah, "routine" is the word. Went straight to video in France. No wonder
1	This recreation of the infamous 1959 murders in Kansas, based on the Capote book, is starkly filmed by Brooks and cinematographer Hall in black and white, giving it a documentary feel. There are good performances from Blake and Wilson as the killers and Forsythe as a cop who pursues them. The scenes leading up to the murders, filmed at the
1	This movie had an interesting cast, it mat not have had an a list cast but the actors that were in this film did a good job. Im glad we have b grade movies like this one, the story is basic the actors are basic and so is the way they execute it, you don't need a million dollar budget
0	"Serum" starts out with credits that are quite reminiscent of the "Re-animator" movies, and it owes a lot to them. The story is very similar; a mad doctor develops a serum that he believes will alleviate pain, sickness and death, but he's apparently not a big believer in clinical trials and so winds up with a brain-eating zombie on his
1	This was excellent. Touching, action-packed, and perfect for Kurt Russel. I loved this movie, it deserves more than 5.3 or so stars. This movie is the story of an obsolete soldier who learns there is more to life than soldiering, and people who learn that there is a time for fighting, a need to defend. I cried, laughed and mostly
0	Well I guess I know the answer to that question. For the MONEY! We have been so bombarded with Cat In The Hat advertising and merchandise that we almost believe there has to be something good about this movie. I admit, I thought the trailers looked bad, but I still had to give it a chance. Well I should have
0	Nahhh! Leila (Grace Mills) is a teenager turned on to Satan (and LSD) by her archaeologist fiancé Richard. There's a neighborhood hippie demon cult hanging out at the local decrepit ancient castle, where Leila and Richard drink blood, drop drugs, join in sex orgies, dance to lame psychedelic rock and participate in black mass ceremonies where the guys wear pants,
0	Woody Allen has made some of the greatest comedies ever and I would seriously consider saying that Annie Hall is the greatest movie ever but if I really think about it I will probably think of one or two that are better, but it would be hard. He has had of course some films that aren't quite good but not
1	This film is one of the more risqué black and white films of this time in the early 1930's before the Hoyts Code was enforced. It's the story of a young beautiful woman moving to New York and making her way to the top of the business by using her body as a tool to get there. Barbara Stanwyck plays
0	Slackers is just another teen movie that's not really worth watching. Dave (Devon Sawa), Sam (Jason Segel) and Jeff (Michael C. Maronna) are about to graduate from Holden University with Honors in lying, cheating and scheming. The three roommates have proudly scammed their way through the last four years of college and now, during final exams, these big-men-on-campus are about
0	If it wasn't for the performances of Barry Diamond and Art Evans as the clueless stoners, I would have no reason to recommend this to anyone. The plot centers around a 10 year high school reunion, which takes place in a supposed abandon high school(looks more like a prop from a 1950s low budget horror flick), and the deranged student
0	Spoiler!! I love Branagh, love Helena Bonham-Carter, loved them together in "Mary Shelley's Frankenstein" - but THIS - I can understand an actor's desire to stretch, to avoid the romantic stereotype. Well, they did, but really - the script droned on, Bonham-Carter's clothes were tres chic, and the occasional speeded-up "madcap" sequence could have been an outtake from a Beatles'
0	This film, The Alamo:Thirteen Days to Glory, is utter rubbish. The acting is awful, it is far too patriotic and its historical accuracy is not always at its best (Historians would have a field day). It does have a few good moments but not enough to keep interest because it is far too long. Rating * out of **********.
1	Just get it. The DVD is cheap and easy to come by, the length is now standard and you've gone long enough without it. (When home video started, there were at LEAST three versions with parts missing..) Everything you've read is true. There is no defending it, and no living without it. The color is lush and wonderful to look
1	OLIVER TWIST was to have controversy as well as success following it after Dickens published it in 1837. His picture of life in the urban ghettos was something shocking and new, and his making the central figures of the novel include criminals was another innovation. One day he was walking in London and passed a young woman he had been
1	This has to be one of my favourite movies of all time. The dialogue, with the constant use of puns is very tight, the cast are superb, and the plot is highly original. Don't take my word for it - watch this movie and enjoy it for yourself.
0	absolutely trash. i liked Halloween and from then on johnny's been in a downward spiral. this is about the pits. we get it john. pro-lifers are scary! you don't have to make a shitty film that bores the hell out of me to 'tell' me. The pacing is way off here. It feels like john didn't have much to work
0	I sort of accidentally ended up watching this movie. I'm still not sure if I regret it or not. I felt like I was watching the film made by that group of film school students that didn't quite make the cut. It plays up every Hollywood cliché imaginable, all the while flogging us with the 'corporations are the ultimate evil'
1	I don't understand. Not being a critic, i am not evaluating the quality of the acting, which I find believable, a good thing. My confusion lies with the content. Is no one else sensitive to the fact that these two unfaithful women were justifying their infidelity to men who were fighting and bleeding to guarantee the continued freedom of their
1	Way back in 1955, the British made a comedy called Simon and Laura, with Peter Finch and the brilliant Kay Kendall. To this day, it stands as one of the finest examples of British comedy and, more particularly, about how television sitcoms become so popular. It was, and is, an excellent example also of self-referential cinema. So also Soapdish, a
1	I liked this movie very much. Although this movie doesn't boast of big (or even known) names, its very charming. Its one of those feel good types where you know that everythings gonna be just fine in the end. My favorite scene is with the baby elephant part. I rate this movie at 7.5
1	This movie is not great, but it is a good and enjoyable one. It feels like an indie film made out of a play script. Morgan Freeman basically plays himself, although the director swears the script was not written for him. And there is the small irony of the actor that goes in a supermarket to do research for a
0	With the MASSIVE advertising this is getting on Nickelodeon and Nick Jr. and that ilk, my son was bugging us to see it. Between DVD and the theaters, I've seen pretty much everything by now from the outstanding (Incredibles, Shrek) to the really bad (Wall-E, Brother Bear). But this was easily the worst movie I've ever seen, kids or no
1	Damn straight.....this show was kick ass back in the day and still continues to outshine cartoons today. I can't wait to track down some of the DVD's to share with my little guy and see the same sparkle in his eyes. I've already introduced him to Voltron (the 5 lions one, not the 15 vehicles one)and I laughed my head
0	It's often said that Tobe Hooper just struck lucky with his grisly 1974 horror film 'The Texas Chain Saw Massacre' and every time I see another Hooper film - that view is only reinforced. It would seem that Hooper wanted to make his own version of films such as Scanners and Firestarter in 1990 and so we end up with
1	When you compare what Brian De Palma was doing in the 80's to what passes for entertainment today, his films keep looking better and better. "Dressed To Kill, "Blow Out", "Body Double", "Scarface" and "Carlito's Way" are all superb works of a cinematic craftsman at the peak of his powers. The guy had a long run of better than average
1	I have to totally disagree with the other comment concerning this movie. The visual effects complement the supernatural themes of the movie and do not detract from the plot furthermore I loved how this move was unlike Crouching Tiger because this time the sword action had no strings attached and most of the time you can see the action up
1	Since I am so interested in lake monsters i really dug this movie. This movie is worth a see. If you like the so awful they are good types of films check it out. The effects are really good as well just think "Land of the Lost". I originally watched this movie in the early 90's maybe more like 89/90
0	The main problem with the documentary "Czech Dream" is that isn't really saying what it thinks it's saying. In an audacious - I hesitate to use the word "inspired" - act of street theater, Vit Klusak and Filip Remunda, two student filmmakers from the Czech Republic, pulled off a major corporate hoax to serve as the basis for their movie:
0	This is the prime example of low budget, winning over what would be a good story line. Let's bring back Samaire Armstrong (having seen her work on the O.C. I know she can do better), then find a better script and budget. The special effects were so bad, and mostly badly computer generated, that it almost lost me with the
0	This film deals with two ex-football players who are Fred Williamson, (Mack Derringer) and Gary Busey, (Lenny) who work as private eyes and meet all kinds of ladies and men with some bad backgrounds. Mack Derringer is approached by his ex-wife Vanity (Jennifer Derringer) who works at having sex talk over the telephone. Jennifer is being threatened by one caller
0	(spoilers) I shoulda figured. The dvd didn't even show the time or how long it was. I thought Wild Cardz was the worst anime movie I'd ever seen. This one is much worse. Makes no sense. Thrown together plot. All so we can see oversized breasts on a figure that doesn't support them. It had to of been a student
1	"Erendira" is a film from Mexico that is rarely talked about. The film only exists in a low quality VHS format. It's a shame this film hasn't been given a DVD release. "Erendira" is stunning and gorgeous with its magic-realist images. "Erendira" is based on a short story from the novel "100 Years of Solitude". Erendira is constantly daydreaming and
1	In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to
0	Probably encouraged by admirers of her much-better "Orlando", Potter here delivers a vehicle for herself in the worst way: she writes, directs, stars, and actually co-writes the music, including a mawkish love song. The film strongly resembles a high school or college project by a teenager convinced that her own intimate loves and melodramatic obsessions are as fascinating to us
1	OK, I saw this in the theaters when it came out and I don't know why. I haven't seen it since, but I ended up on this page because I found myself thinking about this film - again I don't know why. But the fact that I remember it speaks volumes. Comedy is hard - much harder than any drama.
0	As a lesbian, I am always on the lookout for films relating to gays & lesbians. However, with this kind of crap out there--it would be enough to discourage any audience. I kept waiting for something to happen--anything!--a story to develop, or just for it to make some kind of sense. Neither occurred. It was just meaningless scenes, unconnected in
1	At two and a quarter hours this is a sometimes slow moving thoughtful film interrupted by vast sword battles. The battle between darkness and light is signified by the constant motif of the blazing sun and is superbly demonstrated by a three way fight between 'demons', bandits and soldiers in a forest during an eclipse. Be prepared: following a stunning
1	Larry Fessenden has been thrashed by most of the comments on this forum. Well, the worst mistake, evidently, is the marketing of the movie and the way the DVD might have been targeted. Obviously, this is not a true horror movie, at least, not for people expecting anything that will be gory and instantly satisfying. "Wendigo" is basically a film
0	The fifth "Black Emanuelle" I've watched has, potentially, the most intriguing plot line dealing as it does with the intrepid female reporter investigating the white slavery/prostitution racket which takes her from San Francisco to Rome to Macao and back to her own hometown, New York! The film is peopled with past veterans of the series which, inexplicably, play completely different
1	Bromwell High is a cartoon comedy. It ran at the same time as some other programs about school life, such as "Teachers". My 35 years in the teaching profession lead me to believe that Bromwell High's satire is much closer to reality than is "Teachers". The scramble to survive financially, the insightful students who can see right through their pathetic
0	Uwe Boll has done the impossible: create a game adaptation that stays at least somewhat true to the game; he has turned a game full of antisocial and offensive content into a movie full of antisocial and offensive content. So, as an adaptation, it's a success. Unfortunately, it's still Uwe Boll we are dealing with here, so don't expect the
0	Geez, another Lifetime movie, but once again isn't exactly the worst movie in the world, but far from the best. I think the main problem is that it's pretty obvious who is responsible for what, and it's generally fairly predictable. Worse yet, some of the flashbacks ended up being confusing, and the viewer is left wondering "Okay, how much am
1	Now let me tell you about this movie, this movie is MY FAVORITE MOVIE!!! This movie has excellent combat fighting. This movie does sound like a silly story line about how Jet Li plays a super hero, like Spider-Man, or etc. But once you've seen this movie, you would probably want to see it again and again. I rate this
0	As a spiritualist and non Christian. I thought i really was going to be holding onto my faith, but what a load of i seers. I thought the film would have great arguments, but only got one sided views from Atheists and Jews??? And who are all these street people he's interviewing who don't know the back of their arm
1	I really enjoyed this one, and although the ending made me angry, I still give it 10 out of 10. Four college girls (Baltron, Kelly, Stahl and Cadby) are driving down to Florida, on their way they meet 2 guys (Turner, Davis), they really add nothing to the plot, but are at least somewhat likable. The girls agree to meet
0	Having heard so much about the 1990s Cracker series without seeing any of them, I looked forward to this eagerly. Surely the combination of Jimmie McGovern and Robbie Coltrane could not go wrong. How wrong I was! The polemics, backed by frequent, repetitive and violent flashbacks, were overpowering. The production tried to be super-modern, but the flashing boxes and even
1	A quite good film version of the novel, though at the beginning a little bit lengthy. Fortunately there are a few funny scenes from time to time. This movie is surely not for the main stream audience - but for fans of Italian (or Portuguese) cinema, a must-see also for Mastroianni-fans.
0	OK let's get right to the point. We have five recent college grads (must have majored in the F word) going out on a weekend camping trip. They run into someone who is in need of help, but instead of trying to assist him, they decide to set him on fire instead. Nice bunch of people. Next some of them
0	Superficically, "Brigadoon" is a very promising entertainment package. Gene Kelly and Vincente Minnelli, the team behind "An American in Paris", are reunited with a lot of the great craftsmen and women behind their previous collaborations. Gene's leading lady is Cyd Charisse, one of the best dancers of 40s/50s cinema, and unlike the generally superior "It's Always Fair Weather" this film
0	First of all I would like to point out that this film has absolutely nothing to see with the Dutch folklore story of the ghost ship that is also called THE FLYING DUTCHMAN. In this film, you will not see a single sailing boat. You will not see sailors, ghosts, or anything remotely exciting. It is not the story of
0	This Movie is complete crap! Avoid this waste of celluloid at all costs, it is rambling and incoherent. I pride myself on plumbing the depths of 70's sleaze cinema from everything from Salo to Salon Kitty. I like being shocked, but I need a coherent story. However if watching horses mate gets you off this film is for you. The
1	Director Sidney Lumet has made some masterpieces,like Network,Dog Day Afternoon or Serpico.But,he was not having too much luck on his most recent works.Gloria (1999) was pathetic and Find Me Guilty was an interesting,but failed experiment.Now,Lumet brings his best film in decades and,by my point of view,a true masterpiece:Before the Devil Knows You're Dead.I think this film is like a rebirth
1	First I bough this movie on VHS than I just had to buy it on dvd, it is on of my favorite movies of all time. I have read the book, but I really think the movie is much better. I loved Gwyneth Paltrow as Emma and Jeremy Northam as Mr. Knightley was an excellent chose. He was brilliant! It's
0	I tried to watch this movie in a military camp during an overseas mission, and let me tell you, you'll watch anything under those circumstances. Not this piece of sh*t though. The first five minutes set the tone by weak porn-movie quality acting, weird out-of-the-blue plot twists and unbelievable situations and behavior. It gets worse after that. This movie does
0	It looks to me as if the creators of "The Class Of Nuke 'Em High" wanted it to become a "cult" film, but it ends up as any old high school B-movie, only tackier. The satire feels totally overshadowed by the extremely steretyped characters. It's very un-funny, even for a turkey.
0	Simon Pegg stars as Sidney Young, a stereotypically clumsy idiot Brit working as a celebrity journalist in this US comedy. After getting a very lucky break he starts work at the highly respected Sharps magazine run by a reliably on form Jeff Bridges in New York. It's more The Devil Wears Prada than Shaun of the Dead. The unlikely love
1	My roommate had bought this documentary and invited me to watch it with her. She's from China and only heard so much about 9/11 and wanted to know the cold hard truth and she wanted me to tell her more after the documentary. I felt awful watching this documentary, it was like reliving the nightmare and it still brings tears
0	Movie didn't have much plot and was uninteresting. Basically you spend a lot of time watching people paint. Also it's very difficult to hear or understand the dialogue -- partially because of the accents, but also because words are mumbled.
0	The only reason I even watched this was because I found it at my local library (and will berate them mercilessly for having wasted public monies on it), and despite the plethora of tits and ass, it didn't take long to realize that the fast-forward button was my friend. Terrible direction, pedestrian camera work, sporadically bad-to-nearly-passable acting, chintzy effects, and
0	This movie was made-for-TV, so taking that into account, I'm not going to rip into it as hard as I would a feature film. The script is sub-par, but it does succeed in being mildly humorous in spots, whether it means to be or not. The acting is mostly over-the-top, but that is true for many lower-budget movies. The aspect
1	Any Way the Wind Blows is Tom Barmans (who is also know as front man of the rock formation 'dEUS') debut movie. Entirely shot in Antwerp (Belgium), the movie starts on a sunny friday morning and skips rather superficially between the events that fill the day of a dozen of main characters. When the movie ends, you have a lot
1	Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in "Hot Millions," a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a
0	For 50 years after world war 2 the United States was in a state where key segments of the economy were dominated by military interests. At the same time, because of the draft and wars, everyone in society had served, or was connected to someone who had. This allowed for a minigenre based on the notion of American cleverness in
1	Peaches is truly a marvelous film. I write this to refute a review from someone called 'Auscrit', that has appeared on this site. First of all the idea that either Monahans first film 'The Interview' is somehow TV is an extraordinary statement. Here is a film that has been significantly praised around the world as is simply one of the
0	Seems that the cast should ensure at least an average movie. And so I sat down for 102 minutes of unbelief. Beside Ed Harris no-one seems to own the skills of acting. Even Sean Connery, who I normally worship, must have had an off-day during the entire filming of Just Case. Not once in during the whole movie one actor
1	Jonathan Demme's directorial debut for Roger Corman's legendary exploitation outfit New World Pictures rates highly as one of the finest chicks-in-chains 70's grindhouse classics to ever grace celluloid. Beauteous Russ Meyer starlet Eric ("Vixen," "Beyond the Valley of the Dolls") Gavin gives a robust, winning performance as a brassy, resilient new fish who does her best to persevere in a
1	I absolutely loved this movie. It met all expectations and went beyond that. I loved the humor and the way the movie wasn't just randomly silly. It also had a message. Jim Carrey makes me happy. :)
1	this was one of the most moving movies i have ever seen. i was about 12 years old when i watched it for the first time and whenever it is on TV i my eyes are glued to it. the acting and plot are amazing. it seems so true to reality and it touches on so many controversial topics. i
1	I've watched almost all of the Gundam/Mech anime that have showed in the US and this by far has the best story. The way its plot twists and turns has u riveted. Gundam Wing is a series that mainly focuses on politics and war. The series follows a group of five 15 year old boys who have been trained to
1	Another episode from childhood that, as an adult, I look back on with a different perspective. This was one of my favorite childhood episodes, one that really cemented my adoration of this show. However, on viewing this episode after 20 years, I'd say it is definitely one of the lighter ones, played for laughs and amusement, instead of the dramatic
1	If you want a fun romp with loads of subtle humor, then you will enjoy this flick. I don't understand why anyone wouldn't enjoy this one. Take it for what it is: a vehicle for Dennis Hopper to mess with your head and make you laugh. It ain't Shakespeare, but it is well done. Ericka Eleniak is absolutely beautiful and
0	Without reiterating what was said above about this movie, I would like to add that I was looking forward to watching this film...the cast/location and the work of the excellent director Michael Winterbottom etc...It had a vague shadow of 'Don't look Now' about the storyline from the beginning. A stay in different surroundings (Italy again) to dim the heartbreak of
0	Today I found "They All Laughed" on VHS on sale in a rental. It was a really old and very used VHS, I had no information about this movie, but I liked the references listed on its cover: the names of Peter Bogdanovich, Audrey Hepburn, John Ritter and specially Dorothy Stratten attracted me, the price was very low and I
0	This movie should have NEVER been made. From the poorly done animation, to the beyond bad acting. I am not sure at what point the people behind this movie said "Ok, looks good! Lets do it!" I was in awe of how truly horrid this movie was. At one point, which very may well have been the WORST point, a
0	I was in physical pain watching the eyes of the cast as they participated in this sham. Bad dialogue, worse (worst) acting, lifeless all the way, and the cast knew it. The two preceding movies which this attempted to copy had life, sparkle, and were captivating.
0	I ended up watching The Tenants with my close friends who rented the movie solely based on Snoop Dogg's appearance (a passionate fetish of theirs) on the cover. Understandably, I did not expect much. I thought the movie would include the typical array of Snoop Dogg related behavior and imagery often seen in cliché rap videos. However, my generalization was
0	Wow. This movie bored the pants off me when I saw it. Bland, pointless and unmoving. Apparently, Ash and co. can travel through time with the help of "The Spirit of the Forest" ('Princess Mononoke' much??) There, they meet a dorky kid named Sam, and the "plot" begins. So Tom (Ash) and Huck (Sam) get high with nature, become hippies
0	After watching about half of this movie I noticed something peculiar ... I found myself constantly switching through tv-channels to see what else is on - not exactly a good movie trait. This movie is listed as being in a number of genres, and I must say it mostly failed misserably in every one of them. 80% through the movie
1	*** Spoilers* My dad had taped this movie for me when I was 3. By age 5, I had watched it over 400 times. I just watched it and watched it. And I still do today! It has a grim storyline, a lamb's mother is killed by a wolf--a very emotional scene--and wants to become a wolf, like him. After
0	On a distant planet a psychopath is saved from execution by a space monk. He releases a few fellow inmates and breaks out of the prison in a spaceship. They dock onto a ludicrously enormous spacecraft that is orbiting a supernova star. This massive craft is populated by only three people, presumably because the budget of the film did not
